id,label
9c5e45e4d65cf126f72dc6a9bdc5b2d03dee10e5,1
31bc6eb6ff65fb60855b4ecb49e8b69976a6378b,0
69485f1150926d794627cea7987c55764ebe4a29,1
82ef0a94f87401c6908ac12a4309fc5e886e82e9,0
3e6f1ed7bae5b119c7ac2d3f6fb14c4310799fd2,0
983c20a8f774168239eeef3f679748dd74d6da71,1
25a90c48618d4d25c8c3633685ebf49ec4331753,0
c11e06f8727c22a2cb153f50779c1431b8c51308,1
f53e1c8ab13b96ad34d08938a7a292619d784423,1
8969e6baf2162efb1814c00681bd828e11b6ad34,0
c096a2978217ee11494922ffaafd82889b1f0a1b,0
8b362465c602bf2d32cd2e732b73cee8e5a5dc85,1
13c74d04b6444588349efae65829b01d49c37be2,1
8becdd9e7415166db91553fa2a19c77f29413d5d,1
ba90aee2110a44da5557ddd1356b83a6fc1b4538,0
7a43cab0eee4341e943cd73d4c02ade4cf3df0f6,1
c7630c72e08788a6b0eb22cc6ed3aaf140bfe8f1,0
bd25bc719ee717bf264886f2a9265aceb2666164,1
cb5541e1f0d9e4246f687b622139cb6a27f32482,0
871e67ce07896146c522e09ce536b5536a885d55,0
3f2b0cb309898efff69b24d08e80afe60be7a842,0
0be41cd61b862d30039b37e1f82dd48b4f600f65,0
27b568c66e009a58969fe98298f259d9aeeaea2b,1
71f3bd514198e5f5b0ae8169c13501a914606819,0
cb4a12bdf9f7eee5e955871f0955aa861494d348,0
e29ef2aef38a2d502fba81f44403757a95451dd6,1
d6ec4d465010239dc97cc449f33f1bbf6e3635a8,1
832b156086b161130497431607ecc79b4f4f7583,0
886d2ba851051c29e79b824ccb685d6e4808fa2e,1
5b1f747ba8e8cd169bc7e509e8acc8ec0ffa809c,1
827278c047eb9dd84a1165e3b30f6e7b1b67c86c,1
3559f1ba83bf5fc8cdb9f8a24829a347b0b5e595,1
e2dd0da36c7ee861f6c78844cffb58a2d9e50f4a,1
e6e7c41746f0a15d6c2efc0d515503379a3df4ab,1
02c1cccb92bdb1f0c06260d837ffdff80f350468,1
dd0e1e529e1ecf5af43e4786b49ca5e2e8a65f3d,0
8e5a9c8df351021b826bf5d0ddc6f400492291ac,0
b4c5ca1af565594813ddd31e30463f7882ab5d22,1
24b390ae8cb4360563069e5ebc73c7184d907265,0
f47ffc1ffd900d4fa7c9f1b7b899183caaf1711e,1
1ad12cecedfbec74f598e9ff8e796d920db383bd,0
436a2e043bb445f805b4140e5d9d973a1219bc09,1
17b78d324c91833fd2c3f35a213bc5d22bfb5610,1
d4ffd7d743322dd95f22b069c1cab211e863f1c8,1
0dff740f395289c7ebf606b116108ef6af295883,0
6815c9f5f9bcb3910335a6f182eace55ce157499,1
133142a47888c1344b981a87797173461e90c781,0
0e49ff48aa182c91e57032bc5a22efbc899b092a,0
e88c9925fe14e3117dd3eca80c860c90685889a9,1
0b1fd79b5cb51093634d72396a6015f0d8315882,1
ce7d0644b02c8aa2570325361d7d89cc74f288f0,1
503f4e5add8f13c0d93d0383d12b504a323bc48d,1
12d8e3ec350dd69657484f9a3daa5d74c067178b,1
34080a5de0cdb9623d3d59fe7c558a9feb683293,0
03339aa62de063243df93b899780c1b7473116e3,0
f7fd99b7ee372779c3244f01138c664617300603,0
e1a00c9203479c2c83aab1b36a57d46c290dd671,1
df0c35c1e9204867dae91f5bc6062369087e9f59,0
59a81491304ea8c66e433e563a2fb3cb4c0a3d60,0
58d2274bd2e779df8a908d911919d3cc0ed2a701,1
c8629800dc9cbac45abd42ba576677768a0e9680,1
97f848f1e81b95eb5f670ff18bb61f26340ad7ea,0
de101c420e0922ad0dccfc0f988dcfab9c1f7a33,1
0acc3d3bed3fec3838938f9b9d77f2a6f5f1a737,1
f7d406fd6c45f3f16416fdca21ba79355414562f,1
c46dcd42befd6f317db2b018ae6bbb7c8c7d305b,0
370e2c09302365bd7fcec67df2d614237849cbc6,1
22d6d9bd056b407da5eca46b8a8800220a2baa8d,1
1e37160f4acff4b621127caa887cc76a8db7f306,0
85b04788a88d8923a844c29c0888ba79b578aa4d,1
0d51bdc85b9067dafbd1bb64691fa2b1544589f8,0
b1d539f6e1fcef63f24f0096331b282f037e3374,1
d13b97f639251bcd7f131db855342922b8b6f995,1
ba2e25625de3d5b9c41cd8f29458387794fc99dc,1
2129922d652c3807657420b2826b2ea8c9ff4841,1
9c9aec88249a996c9df6480c29104446c1410b10,0
3bdd15b11b537919a95bb22f4454151d9c3672d4,1
6b3d90ff92126315886d7da0d50fac14a2ddd713,0
2553c9e3fbb6f2debd5c96ab7c86fd62f38d0be3,1
e2e9d1172d68efb246c5b0ac5317b9828be764f6,1
66b9b584f2c8012ad0ccc20cb8a546d6f7aba61e,1
460acb63efe673ade743a4845188e90d1bdadaf9,1
9f170f1748410d9d65a283581cfffd780ffa91e1,0
6ee3340c6afff5641e9b8729f4ca97320b25f6b0,1
a9dc7d0c58f09b3dc310aa7ea4dea87dabc9bc33,1
098fa0b4f80524d92298ea1a2aea14aaf421e989,0
f554523934d019ca93e45cb1c3f7235f48472d9a,1
ac9f6b92c6baf477364bafb04e9cd3e86af815f2,1
9ae6b61b02131db11602ca92a3a9e5717a6d4274,0
b0473c63184d4af84ec462cd1c2b92ee9c43083e,1
c695258092c7d034920239d8ef103979bb83ff69,0
31ecbe25080b1833689d9ca09b46b19e44792221,0
7a1847518ec78d3c76eef82af9ae563be535b896,0
cafd11a5812f9c21ba99734bbfd494b7d9e3de70,0
7ad7de159afa6ff820c492120711712bad1805be,1
44ac79aecf0e213d78d2448d0584dfa87bcc33a8,0
39f096577a9162d06d0f7e3a3070fe7bd8c60040,1
2692dfd57ccb2eff6b281b141f94ab9f66883436,0
6d7c826084d3ef1736729e3869193d93c57abd59,1
22de694d94281b0103d149effcc8aaf0ab491515,1
b9625716ef92ad41d0bde4806a8455f653a650e5,0
28204319651c54f400ef5edd73fcff09e01dc2d0,1
bfd326640b16b5e5a68eaecd42d7f45cc04b0ea6,0
efc709631457068a549dd5b9f95cd072596a242c,1
7569a5d52990bf9a74532650878cab881ba4dd22,0
c8838385e4c268cfc7fc1484e81c096eb7ff0b57,0
11e52119f818fe1fe596e2cadfa79c22b88ed309,0
b1705b08ee5ec4aeceaff577a7737cf9d9d3f728,0
382845ce0453cfdade45bbbf662295a56fd17ade,0
a183af4e4eb1d73355b6ee65b490733a7b0d62a6,1
5d4d593c8f6c5bf9c6d1602766d197e54b33f6a1,1
87988116fa6d78c73cbeb42a6bbb848105f2a80c,1
842c1e984208aa555ca2b2754584e630c0e820b5,1
dde4cb18d8f32854a941ef3128a113e928af2fa1,0
bb0c083c735bccfed3e41e0ea29dbe621a848bd4,0
f7836cfec0e8dfe43402283c082f9776d65a8838,0
776d7a41207fe6e0f1112ea3704d2407885ba540,1
9bfb0256e2ef83c2a109e8e8c46ef118617df1c7,0
14e0f0e6f083bec0ebecdd870f6f45e5ca6fc83f,1
e82de1ddb0c9aed7b56197ca93a7b4f7b305fe81,1
680f2b95984244382df07a53d52ffee46c7ed3c0,1
896b03930529dbcb27642db46c5398ce1ab6dd91,0
e140e65d6dd4a3e5195bad10535b289eafec2dc3,1
da38ab6f31d6841d4c239e0723eb606544f044f1,1
65bde2e8eb1e609f0e4551f32b940a15f8b5b615,1
ea04851ddafa62183e99e970d0336701a53f989d,1
eef302934fd76f4e792570e8a2e142ac12e5784a,0
aac7df937fd3e157a95727350aac9a455ecdf13c,0
89eb44f79b99154e6308040dd8a94ea52b86a54e,0
c009e2175c98500d750777f8756e47292eb86f09,1
1cc55f53ed5101a1bee14e0f1bb07c1a2f4d6ff2,1
c42eb71e16a88d72d39c468a20ef74d94c68176d,0
a2a23827647a26dc631334f1be754aff3d03dbd5,1
baf9cb5f323fda420ccf7c9f649b29d8b3d86416,1
21844781157ed53efb4d94b5139dac35931e06a2,1
a08f023dc6e4c8e8bc0653c20047ef58a6563ba8,1
ee011179d868fb78396cb1455c15ba24601baf26,1
83c090159d409566a01f1c9ea706652706c9e62e,1
8addf91f098b0a55e079dbcfffb6d4f3e57dbba7,1
4a947d954db61df85deb3087bc3613fef89ac09b,1
c6814ef982e73d7e2f12d0d49cdf69b21e9ba024,1
c5a1a055cf1089f386ace75ba1c8279ed505ef61,1
243ac27b336a0b418d151106b41d40b06181dcef,0
cbeb12246158da308f9250ad54926e1b8a59d7da,0
f1104fa0bcb85ca24255ae772a03cbd89417f898,0
15f33e752e5f8d10c525c22c878ef83e178a1e03,1
98b80e47758baa2a02eff9d7a00359c7cdb4f903,0
b3a316aee3ce34cd9afdf91c1f072eeba6af0e37,1
c9c037c082bf272d05b4f7023753d905e0dd5936,0
b95898e4e5df39912c1690955c28d5300365a7f7,0
68dd71f6bb307cc0ddad9b1bbb7bc4ec25919af2,1
a977eb157a74768a6c30287dc18180b1d438df18,1
9019f65ba55197494381d59c6b5da29791921e3b,1
a8b722eeae1f0af0c2d30f22e612e9ae1578889a,0
5197767a031d200c5587a8073f54180907b429e9,0
f114fa1f1c18a07cf2612f53faae0b82fcd8a630,1
4719e9b426c4bad8ae4e70426350fa09fe975654,1
97a79e4b366002d916427aae356a61a065be384d,1
445b78a8bc6b64cd17082e77fc01498fe7c4014d,0
7772488c525f707ae12cfad59fa032b2d026a907,0
b4e56cf8a30823470bfd2fb8e5d6150afc329f4a,1
ceed185c9da9a0daa42461de89cf9d67b2c5dc1e,0
5f7acb02eebb0494c88ca32775732a0b431ca2f5,0
aad89343120881561db85e3e220e548cfb1962ee,1
92d935cac42c3e8cbfaa4ff878a9c1625665623a,0
f7f089bda96d792e31ac69b5e876d36b25ecb60c,0
7091ea3ced19b776b50948156bcf7907a5266f88,1
c051675e85aa060be391fa37b8e6afbf5fc91293,1
4371a1780f3e9c541d79023bf6877745e61f5d2b,0
b0b687d76abfd3d39cb5c83909ead67e00579f0a,1
fd51c2c1bf559ec64f3a8d32c4530912c42cb499,1
61f26639556873be41f7e1a59867da640b6fe6ba,1
c9e211d8ed0fb68cf18b2d2bb64951bbe2e3366e,0
84883ed950fc059db13c525c102433036b9ba6b0,0
25af4041b79013ab71b9ebce753f9d5532866c6c,0
3117a90a74061babc9375870e20834f425f11620,0
d1d4114fa7e937e461342f8edd63427b860b6c6e,1
50122aa09b8a36a0da65fc8842d6f6c88126aec4,1
b80f197fabc8f771b0b64872e0b5db85da7e02e4,1
f40d75cca168524af0c322afbe7a6c5be21ace78,0
49398285c09a4de9fea0f1a6d8821f7cb3af039e,1
a985d8ea96deb89f34ff070cbef5cbad77e624f2,1
2a631426925756bb9ff38056981f87157ea5c352,0
a02100d2dd8b5cab2410c38089344d3a33b2e3bd,0
bc9575bcd66a23e0e4fd66f2eb454991c7d571fd,0
4a55a6c8747a7639057f5f5cfbbacc3cbe78305f,1
d84ffa668a7050a841e9e74f859c229b1f8dfb87,1
9d89bdd640324cad4d27394d2a0b9bf347f71e0b,1
3ffbe808dcf1ebdb34414129daa9ad74b485b526,0
483a9ab6fafc548e696fcfae7f9a0287e430a3c2,0
0e699fea6eb13f892f244fb2cd05c828003394da,0
fd605247f47a74a6a70a7b07763a3df4c1be7b41,1
3875604e56f68dc455c83e0825f146e439cf26f5,0
6db94c4cc664db2d8b760c6c4e044f23d2e16bd3,1
2d8737e89f6431787ecbc76772279d624e047882,1
4baa6ddbc496601f3a3fdb2eacb5d32ff3ae8834,1
2b0bbd1eb351eec19b09cbaaad65f9bf0cafb6fb,0
19dffb73d4e25b43bdd49f7fc0ec4d36ed97f8b3,1
14fb6de6a3a606130d171d340a550b76a30b2a97,1
2d1c74c64110cd96386c416b6d99b886429ae893,1
3fb48a5f9bc87405f33556aacfa2126fcb6d4e58,0
3cb2071bfc59efd1622111b4abcc2d4627ab4c00,0
27a7c70e233c9f8c8bc018c23bc6b07b2a178460,0
3c894141694588394b7bbbe339f91775933539fe,0
443ad2cf6fb415f7f08c4cab35f0b57901ec5ac8,1
d0a14b16d30053d74471193a91018c0918c286c3,1
1dd9df91e8976167c925eba6f644e43836e24f3b,1
53b14f7590e051af624f6672b75dccffee28572a,1
55433d59cc10b419740a8325909d3b34a632748c,1
3f254152bfb2a756265cfe94a0b9dbdae284c2eb,0
c9a78e2c6d23851f343946886a5c45e3d9cd774b,1
3e0be6feaaa46d3edc55b14c1fd05d1cb50b6a8f,1
52a8f3b3c9719b27ed718c1b0d573ba8a761bfc4,1
75a1adeeaea9e286a2b0755eb95e638bd2262038,0
42816c9c5e0a3d8716c2984eebf5b3004a44e518,1
66ab50f84ee69faf1da7f69e41599d4e108f0239,0
2bedb88b4abcb8c32b10c9d20fd7032a25040029,1
09657666c0fdcea26ba71156bf9d1eb2b8480306,0
003f64ee2c2e276bf781d67c297f6f597d24b5c5,0
9c00af4748944a189a0644e80592a24ff87695f6,0
d2f4f083dd369671c9fb3b26884fb0df0b54f303,0
001eae55cd64655548521eb32074cb5dfe857495,0
fe0796babe73137b41886982988ff0778d9f6a09,1
5afb79cfb9ed11d95bf62def06750722c2299002,0
a31e1090e99711f43aee7bf4cbdb01b71f168961,0
d5dea2d535fb52cf835e53adba026b8331acf554,0
e2d384f1d11980b6bd6e878bcdf99c43d18348b8,0
75dfdce0d86129a666e89ea5dc213ca72067997b,1
3491f155dfe6e30a8f4996f594a5b743915e5eb0,0
62a4cb3fcb93caec49e4791112ded990ac866430,1
33e0e8c9e1d572ad020b14e44f207fad3831a67a,0
466549b546aaab074b621dcb5f358a9d24e3b8a5,0
7eb981fa2eda703aec8497b6a15cfee2ab643d88,1
3d0fcdf46d576b8ec56794849074871192d35063,1
98821f6458b11edbc3e1a32d4d2d563f8dfb3078,1
89673ba41e1c48a78d390f98b8e8d9e898b57c69,1
8bfbcf3b1b150e9df4904c769be6bec8e557d5c0,1
c559f15c19137e21c1cc3bed316d1e63af054029,0
1f15c85c1e34a09030ab62a613307db2fa1168ff,0
97a3aa95ca9d46820dcf444b8307846834090eed,1
5bb24472698eedc97e05c40f481d0eb7ecdd7f37,1
6a3ea02258c76c1c80594531a93270f9f3a5992a,0
5004e81b640f06be0e54e68127487728e2713d9f,1
fdbc4562c28c7ac33867cf16628f99e0d43941eb,0
9d43fd38f6b9e4a1edb56fe22f522d04281afa4f,1
9c26ea49e8cf2c4b93cdfedd27cc5096ca8cfe4d,1
490295ae96fe761da32afadc835d074e0bb12b01,1
081f7ec4b355ff08b3a991a139070c70a7beb6a8,1
72e0c57953a9fb4ffc9210273aaa145b1a3205bf,0
d725e630f7ebdae4e2398cc0f7af8883b1eac5d7,0
5187cc9108eea7ad9d9039b85210b3735fd75604,0
bd59de38037bb9247db6fff30d049beb146e4371,1
55516c50815b62cfbe83c9d910f4aaf99b32b761,1
a2e8445e94a6ead4f188aadcfe766a1bd6736ae8,1
1a6dc6dbb533b5e5fc14d7845a01e06cacd07687,1
78caf430fae14817e0ef11d872d9e4ab5870c0a8,0
3703d194f6cb63e9045418fdf559607e53c742d1,1
8b61bd80f2267b940f51ea5a0774c398025051eb,1
7f4d7fac3a2093e16a5b526ff6efe66054b46ef7,1
8b7181347769add1da9318c0262093f1d9845e18,1
7d598b2bed672f929643fa46cd771df25de0700a,1
2685f9851d4eb0bdf97b6a60e722b41c775fc252,0
2b50a9e213260f2f4d29ea0d5a49dbff9811ddf7,1
972f0c7e7564df9cf932f5671bac8ed2e879a379,0
08094b9de8cae165ffa119906d76f388754e2fdf,1
7a48084f0bec3c6dbac00c7010039c2c5907dfeb,0
a2caec8180160529928eedc3c46a5135929ff5f7,1
e2b10e1637af83bd4d350f7ecfea9df218fd5c79,1
ff2ab807cc195b29f9fea96ba3859b410dc3fd60,0
95a8713d6821508ad8acf21b01a7d999d950a030,1
dbaafb0fdd2d2601a29593bc7ab56a8535ace60c,1
56860df9ec212210751333ee5d5e266c988e3c08,1
66b4505ed3d013ecb111c7956883657caa7f8018,1
67ee6155d4309fe942b2434bbe1905e4fcab5228,1
0db65ceb488cb9191cfb96cf68e2c63dd2b674e3,0
550e18d35b0127fc260f3b511f954efcecf0f8a1,0
20c4ea730801b57588239fddc3a9417ee42d6266,1
ca4fdacda5df40407b69b9bc1ede62dddbabac9c,0
82d309f40754bbab3201f76f688c29d8d5da31ba,0
2594fcd5bf5b406bad2ae0ef9c8fbc550ecfdd1c,1
dcccc6fe5d84f58370e4f7770ddcae2256249089,0
753eb4a989abc12bc267b0d892606342b3dacdef,0
9ce3c0d7d06c1ca9613573b04a46f4c594e0943a,1
a586b7e3e4a4f34b6bf25c48af4b646d2282b76f,1
0a2e977059863dc1ae091831352124f4c3dd0e8a,1
cef413e3e3f70ec4fd072ff8d93e4ebf4fe842d8,1
8f797e83d33701a20a3c472af27370f9e44d0b0c,1
e7549f1765522a6b472e24d5b8b0797346fa30aa,1
a9d1314a55429b0abd37a365aaa2e62a06244e85,1
35109fc843590de1cca34765d4c30e1304744395,1
a21c511f173d318485c45f11bb74ade8eb387786,1
4f170cd7b5397da3ee94ddaa041d7b1582795677,0
1990a75099faaf28852418b18fdcf427760fd859,0
80bd5108d9a873863211f9e84c6cdd127a82e18d,0
f52b70f8bb80457351e5a4c5e2965f27c4fec2bc,1
7aca422f7b438ea876ee89672d4bbb71bd2ae705,1
3b6fe7b157041664b7b922fb31c27e6efed9a085,1
47e12eb9c4cc622a229595e30e389d731c221ba7,1
e34f09260a427fdf6af5634f7e313c79516c617a,0
29dcd9061acdeab1b9d98ac7d7651e56020b310b,1
f0db0793b531b7467e03687e82069102140e5c72,0
7ce9c35192fb7fde2b845977aded90e8c4297e3e,1
261c4828c17b0366f523c36d0c370d504d792432,1
d28dfc377174c3321c25b9658f1c148996033836,1
3e65c3ba9b2ad15c9d1f58b6fa860279cf3badbd,1
97acbd1d6378b0a7f628374d118261671adb2905,0
fb1eca2dc828ca0a0af28727d7764ffcac30387f,1
16e511089422726d5917926c915df93682f3275c,0
3e71ecfbe198d40c7fae3f477d5d69fb0c6303b1,1
3331f19ce88ace221bd53d60b0e1b4008056b1d5,0
d647c1868c6daf0828ad9d030e3bf1853bb1a7ae,0
683fc0fe9bb5e9e9fc21165536eca3f716251fc7,0
9ec312b892967459968db8b4a082c1ca893b9a09,1
a6b2402f0534aed28b0547d008ad2a3bde684ee1,1
bcc03b0dfda0957194b3c91595c46f6fb613cd7b,1
f20e7983ee05ca40393f7512c0491454a462ffd8,0
87c1ce2452b08f3effde8d3b420756b81197a29f,1
3ffd5055c923b65d4b53e38ec2f894c2f031b443,1
e591cbabbfb46cbc542a271665508573552e6a14,1
a5b656f26c9a4c2ce21d13f8c2a079d48cf5afe0,0
336028599b1179224e5ab971c3e474541952aa78,0
1537d23ac72a1536063ec52a24c291cb4b972fb3,0
e13745a3d7512fd1106ed9b42d7dee0f66a78145,1
b28d8ae020e043e1c29c37872e933cb9dd93342a,1
f6c32bad5d6a59c50bad43e294de17e84032a2f5,0
841805400dd8136e3a96a74c46c1798d5bc32522,0
00f7fa551b2486c6a869dc8a9a6c3a792f17e190,0
9c4246da7c9e75d46e43587fd980c19f110e589b,1
52f153d4a1793c65663c8a3c57c71fe216454ae3,1
477eb098c195fd1835b3a1ea2729bd13cff8d1cc,1
312f4b53e234dd8160bb8b2ef717e670b14a7b55,0
ec79396966a3691ac3100729d7379fc4ad1ce85d,0
80d904c96cafb99c2e8610d48aa83eab6190d82c,0
b5f50d9514d4b8a232fd11dbfa9df6334cc2d592,1
63569b2e82cbf30f0f0960b7ff4a5405c0b3a616,0
77e7c8ca9373f8af8f239192d66b4e0fd22b3b09,0
592170f7b46a7733c47f65fd4a07298f96ff41b1,1
6cd326c78262c6075f2b63c6016e8dd40efeaca3,1
4f71b3e0be2a4a0705e124d69fe1bfb0f28d5321,1
532c9f6ca72c399cc4fa48607c1bda37867eec82,0
881f23bf96341a23c718c4e94007cd226d489378,0
7995a58864134772672e08a798f6fce81ccc4afc,0
b3f14764bff40a2a2fc27f421d13636d40f5c741,0
b3b66bebbd55dc48cbe71e2a98eea6980ad2cb34,0
75aee1ec6c84aa5389834f4c02dea935dcff3998,0
7c7506d510d1f9dd3c80aa4e08459e775209fb7e,1
a4c526c34ad91b94861d4f28849419d8e8d82c00,1
747551906829e1c18ae9d98ddfd74b412fdda8cd,1
ef12e7e19c47f113b93b6268601d45a934d13c38,1
b71ec3b11a5c371b5327b787d976760fcb88c6c9,1
8cd4f0990d03ceb611b6a858be85822f9d3d4a38,1
78802269a95256f4f046f68bfcb6c5a92bb4970b,1
8392ccd20a8516291a4ed89833e388b2cfd9907c,0
d75330d695885aa968a98f7afa20a7eb5745363a,0
01620cefd5d1e3d88a1e301063f3547a55edccbb,0
41cbd90251e90977fed7f0ac70c0c2db5824b446,1
6bf84139fbe8123f85ed8feabcfcdc8d4c75808f,0
15bd6dadf21bd99bb6127753d8b67e53d421e82a,0
352ed05d5e153e857371a63d47eea9be03163eaf,1
47a5182f657b42e7b1b1be631286088418920152,0
e75e4cf15297904e09287864b62df6f584a5242b,0
31420a9a776ada056fd8252edc4d0432b7aad121,0
b115bad80d28445d84d6b63abc132b13c196ca1d,1
bd9abfe6d0c0fbdbe554fc548e7f1bdff1e78c79,0
ac44a92ca5fb99e18848889351c9bf2243f2b319,1
02683f8daebb0eb061e6cadb94c402852ea76fd7,1
a6cf4657d52c44b2c9b9e11cd7c8e0587676fd74,1
541c17d36711578bd94735a18ec23e22426fbc28,0
8460161bb432cda11e912c993646ec197154ac6c,0
66d886130c83c8656afea7f561f0e49cbfa3f8c1,0
ffaaf1376c9bbb4ec20972add9c2d34b731d8b62,0
4520e88d8aa0ff6ffa1747426c8c351f94ddf68e,1
c4e273a9db1ad2b5c2b15c6278a9806382dc1a3e,0
169a4402e97e0ba0ca8ff14dca8528de6d7a61c6,0
2cc97621484d73e3f6cfc0614a34991a18b58d97,1
893e41acac023b436de69e01803905fd2c9d27f2,1
81e462e88cb9e18650b100923250b92b1ce33f09,1
54c8b6354eb1b2e63770e29c6f0fe669b112b945,0
a6349bc4fe7b4413942c1f50e9034f658385711c,1
68d2ade93b00e41542ad856b56cd51277bb98a4c,0
43e2da003eb81d34a6ba28dfbdb870020fb4da7e,1
1e0fc3bf3b7fe658d2d05998009f7700e7783f18,0
cb3dd7f4a5a3a5f92fa76aca52dd2c9d9ee5671a,0
20b1fc5be933a8adf8af984e08c66ac64e181137,1
2ffa529d97408d4ad89a293889f7a15e6743d33e,0
75ea45783429bb32ad8deccd648f72df267be9df,1
98e9e0610bb492546fe0de6a149c426270be5434,1
514f8c79346e972636c5b22bdaec4560dd884ac3,0
108370affe98a99e066246c0fe41710d33e8983c,1
43ca3bd65c232837527a88c57f2a92b572130cdb,0
4eb602146b155dc526bd3d784025e623dee068ed,1
23790f78b13df6c29e6e513e97222f4ac81191f2,1
8168608fe0825fd376132490fe34e124cf09c202,0
806dc0ff3ae8b3497447f211ef95f1086ded2e04,1
252a74500742629c401febd8c53aa7797c5b8a9c,1
ff4aafd98aac4b966158bb6e14aa770b923eab15,1
d84a762f1aca9b7aefbe165b6672a04fab5e669d,0
09046c135e3e4f41a6787c2cc0a7219c53fb665d,1
003cc1395bcb283c0290d9516c456e8d97656365,1
ce1236b6b6daf2a6292ef802897a3ad521889ee9,1
c7d12db7a6fa91fe8e1dc5f1ecebed5c7e7f8728,0
634997a17970773e6c3ebed60ccd53cde890da64,0
f94f9771416d20e7eca787f7ef512060f570a366,1
82db4bc985074658f0cdc07146551e0560ddf080,0
306a4c3232d30f3732b4913c28d4ab11592be612,1
51eb58558d9a9ca85558340bc29fa803609f5a5e,1
8f8763168f31846e4f23981c2012eb17cc9043fe,1
2465cc7740b8590181e84774c087ec0fa3cb4d6d,1
0b234329dc4592ba7cea2a397712e9fc08f68f29,1
5f33a67d16f3d648ce0260fa44c236023dd07075,0
4e6a3100bc549790c3d018b45a9771497b5c4a77,0
3ec138090c6de55e14d316159af374b19cb9d8ae,1
f37bd64c2e7baad2905c4ec72c4a6b810b871248,0
9e6ec8d82e5185b2cf5e9fc296ee545131b53351,1
8510547e3fbb53f20e216260d7c3329aa7d2ab2e,0
3e196af6dc462d99c060f55a2b8272ffb8732035,1
e235fbba805877b5383b81f6140350a6f71968dd,1
0fc4f3ecbbf6774306043c8bf86d2577ebdb4e98,0
22f7c44afc5582dc0819d630f3cf2dffe6da3217,0
b1a80b2275908f7b71e982a9c539071a728c9077,1
7f61927f676465f02f9354d2ca82e4df0a56e160,0
e6e04da063ef80fa9b3ad62c6548b0adb7d3839c,0
66483f2cdbb4929f8d84e35e2e77a636f07c0387,0
3c6b41e4b12337d2d6f0b195be354869eca8e233,0
813363a37f52984489224d9d43be5a76d78dc002,0
3d4437df410f985dfb54ffe6b2c4b4a2a602717c,0
50f2fbed6f6a38bec6c1c9581969ed46b810605d,0
84d9757e62c68dae8fd47cc8310b83d9eb1f2f8d,0
02ee2bfa4e138abe59e97070b353136a6ac3b64d,1
bd1648398ddaff0185a8d8980261af9939f45dec,0
573b30f6d3fbc26cc73d16f71f2e59230c057299,0
102745a0faa980253377fb339ee17a94b0058d67,1
5333a44184f2f9530d13351387fa9d69e30e8428,0
e49e59d4251b5d266515c5fcc78f2b98e3c48252,0
5aa1eff523c808f05add93097f51f79c58bb262c,0
8cef0119c0826f7b59e2380685f6dd496276f14b,1
e4fcc6e1d41c186cef9a9881f176ccdccba96291,0
2830eeca5bffeeb37444318a5ad6092a7e865360,0
34066539ca9965ab6242c01dc9daddfc6d3c39e8,1
ba9fa50e814f45244e1094d3cdf953deb0ceb7fe,1
cd6834cca8406ea69e4819ef4e3a1b585c8e213b,0
81cb82e61b01511b2b1db700c4e9c6a1ce95a6dd,1
b593a15206d3e6801dda8b5dd164120376dc25ec,1
7e45b5541bcb860eb8e5791208fa2f3b8acf2db0,1
fe133428da0189e8b9717ad0a3f502d212da5750,1
9385ea872af3b1a187ff463ecdb4fcd924e2ba90,1
54689d65feb8f8ce3fd12bcf18794bc76ed612c8,0
ac8c29db42539c7dd848a230909f8ca7f11a2eec,0
255e5d63ad5c191984e168769e90366b25a2c8f8,0
15085055eeac86b73020165da8f19741e62a479a,1
3de91a6733f5671621d2e65f07e019e5e016fc9e,1
0d8ab2c04ab20e1729e72b86963171278551e679,1
4a584bc877e05c58f07e7f0e599ee1f14c57b43f,0
73cc10b512faa3e9b22bfd7badd3b94b6c62250a,0
a4bdc9ac13d672b136aaee94df79b6de2ca75def,0
c9743660880ee5d7a34ce9558aaa4b0094f55e10,1
6c866511fa4f4d741e0d7c970a02a407862a32fa,0
a7e59a6cf7d498919da1d9a90df751af2cacf7f2,1
5971816204b7d3427f55b5ddff9fad4a7f0660c8,1
9e64405a0a9dc426b53016a9201b091da6646eb3,0
d50218506b5b274bb50610e43b4994f4762464b4,0
7610b1d98817d5a568c8f4449338417d90905e60,1
bca31e310dd48379834eb7a959b707f33bca1187,1
b916c9155ca109e049641383eb49a55daa0b9b22,1
5ec4ed6efd693c6c9438b7a1b16c99f67b499ce7,1
21d07c2ac9b298e72956657c38ecc81d51d840b7,1
f86ba762ef0190eb6eb4fe0a69fec6df61c46b12,0
22f241e3666107040d14b6406174dd9fa0300cbd,1
b799e960d43e9b2da051a929f938fda8cc69d36d,0
fe69a1973627dc66682d24470dd26723710ac365,1
2ea1f3f0f512ec19c9c75cd5f34f3abc119ac093,0
3d8f49b64a525c84cd694ae73dd9792e2c076e95,1
449a55b33ab8c5053534decbb9a4b88a8d1b718a,1
1b7cd8dc6890cdea33b9a2beb1b4fd900de1a3c3,0
347a0966a1885887315ca32e67e69a279c41caf5,1
fe6bd182fcfb926187784ee4c77125301f43e70f,1
a2ac13bfa656ff8e65436f9a7492a2cab9948611,0
02d87b4639babc09151df8a9307a73a465b5def1,1
d79509265fb91a62fcd0640e1fb172fc9b458b02,1
fc9868f650f8a482ceb4c8501b6e97ff7f0720cc,1
