id,label
6e1da5743871652a29129b41cc26848bd2d1a7f1,1
640a0377645987248ae06b6f2d639c9213115f33,1
6342c81d8e4d3f4f5b8712f3472afec3d7a4975a,1
f71222aaf36a66cb4d8b9c6e1eb7d3d7af3706a8,1
cb92118f43f43433b1254682c100bbb6a10241cc,1
e7c5b754eb1b124e14b34904f48eb14c9d1ff7d1,1
185fe6f7fba392c335997ee14dd0084004343495,0
f82d6931c7bd0b3cf963017c09239d4fa77a79ef,1
3c6ba1066dd0788a46a9e514912514f68527ed18,0
3b1b22a10a2fb382dab1b8542964253bfb32824a,1
1b6f8973489f868068e97d237f163d359900fb6e,0
0ae3c4604399dfb77bfb53166028fa6e8563eb90,0
67faf97efdaccefda0ecfa764b8a671cca594979,0
7159ca0f1d6390823d3bc4c7b7d120a19b283b4a,1
46ea4f8192dbe7328a661b89a0cdffba06a3494e,1
11e9de739ce909fab03e0b1a8f984a41c2c8b97b,0
cde5a4f1d98f7734723959fafc65bc30459e4be8,0
a88ed339279275027776053bb9c49f1fa1d3c46f,1
8fc3e839e6c09eadc01bc1b78f6b3be0d6f3898b,1
5ea7bdd38c999421ffe8099fd1e47d3334a241a0,0
36b8099ba41e4d3107d5018526ab88cb459ae2fc,1
40252e4664903574b58c05f53ea0fbe08997c1cc,0
5d9ea40e4b9a4cc78b153c51c43a0e0d48ca714b,1
831c171890c633cdecfe770dcdac8c7c63073731,0
898cb06be6dad0185e4c39f3dac9fa2fb9ab5058,1
6dc726869ad81b562056d11a27fcb973b469100e,1
058203163df3275792636e2f1da8fef5642fe403,0
0bb5757152ffc56e5ec838d4b522cd4742554414,0
ffb78d51ee12195718686ae8c844d357483ed9fb,1
9dbb4d121ec486589be6c6df310ccb134adf6dc3,0
73d6bf36aa51c5ce7b40c4a01e4d818b194a922d,0
f37ac99800d39046a52f4270815afa63a17af188,0
ec613d6cf7f973b4f708ed07e569c969b2c9a290,1
e672bb51d5a64c922b7b5cb779707ac85c38afb9,0
6564f8c5686abc6892f0a9882095ca72f6f395d5,1
33f9a0c79fe2d5efaad880e887dd9607c83dc918,0
31c040a2e00cf096ba8d575b63fe0ff0f0916fce,1
13af0437f77b31f0d1b5730f6b9fd7f0ab046189,0
2d3765129d39794199781102f372cd2e01b93553,1
c6a116c52cee56af7278f21dd15de4a46e86ea48,1
0d9509eccb0ba7274ae255a16b173730929cca1a,0
b10141cdec2970b03c848d05636c7e120427ef20,0
46716bf56f4a4233ed9abd5bea0f1e3af4cf14a0,0
1c856cba70231e95dc4ee3cf2ea0f267c1df1c2b,0
999bd1bc7e816ed770157284d770ad2e35128b4a,0
6480d002eae630e0461fa800296dd8e888b97069,0
b2c34b640cd4b19fc2707aa23fa5a6d0c6d130e8,1
bb06899486607db7a95ae75c3cfac4f26889149e,0
45f4aafd7bbee814da2c514c3619f4af37afbe77,0
c672933a61bad17e4f4881a6f3bcf3ab0035ff14,0
651082da12b1b0c5dd545cdbddff6accbfeafe47,0
84e547a713307f45b5a160316369c1dae65f189e,1
02ab8b499332fac72ad10d902a4a7c5a8261954d,0
e0f7b2efadca3cd5cb19b7440f793d97ecdbb021,0
3cabb7e2ccc6d6d95bcdddeb174782f11e6eabd1,0
0d4763d898dedfacd3bdb9fc719af32102b8de00,0
29bb86362845313651f471f521de51f77e988f55,1
db181c3fa197228efc94d66a5240caff95ceb2cc,0
e68e3c249f785a89af365da876b42368f2a166a1,0
fa83cea5aa71f7297b072b1543975ab4239cb46e,1
4084c1b9073b72b2a72705e6edfebe14a1c3f9f7,0
6fa6b1f8f9563fdfc834b4e53494f563087775fe,0
4a7cf11f3ca5404fa2dc84bea45ddc74dfc95829,0
90fe9b2102c3036691b9c52289e161e04a171a47,1
f49b4df91b729100d56bb5e29a8366dd8054398f,1
6079ca53f63b5a5221e04b592be6b151a43d156f,0
6c3a1a4926d847d50eae8ad9e26d2edb0b979872,0
f91495f47ee08b465d97dbb3ee39fce37f722081,0
f180b6cc90e5fb53cd3fae3ad05b91011bce6c86,0
a7d3ece16d9c86eeaa0063def3b3f0fdb44ae612,0
b7f19d616f057d6fb6df8e8ec8a4a63d5e748c12,0
9f073c384b440fce530684ed890ffaa2ff72554c,0
42faefc7702f9f3f98a1511cf9a8f6b0ae3ae240,1
44b57d584dbd69b7ff67c9793c2694d35ce2e058,1
ecf40b7f382969f3a7336b6cd4c5eea8bb697b2b,1
07cbac3d20ec9b7d8a3c7222c894dea58a7c5e58,1
0ded59130cfde55674c0aaf16120c875a653c1ed,0
73da41efa41568a2bb373360b8e57a67d50a3d4e,1
ce074a2101c02c5b7a201a90800e77330ecb5f34,0
2d82708c8b94c960879c66bedd51deeb54d97ed9,0
59131e69faf873c30ceea4e3e56229daecd669e7,0
f17df2ac4b11578dbcded3ddd51f94bc519ad062,0
192044cf1b440e7c31ec828c04363c58c42d64ac,0
c446a45a502eee744577a6f76a0fe080753c0d43,0
48674c2f1528a3b71e3a34672648167157142dc6,1
ca0c0c7ca216ca226e3f7c97adb782507c741141,1
37d5c78db2c6fa8010706fdde2dbce66d0c32c29,0
7e3bad87e2b99748217432f0629d75eae676261f,0
441a92e196d6ac75599c6e36737f66ec323e1998,0
caf19de0a4bf4996aedb07837786fb75a28f055c,0
7c893a69fc744472aca1351409ccc6fcc01eb40a,0
c8712182bb9d35e2b69e0a6b46c1f716ac1fe1f6,0
7ad35667af5e0eac2fc9b272cc5b49207052ba71,0
bb611880ce19313529b428525cbfd4cde7ba5bd4,0
fbf92c4e21caee44d948e1f4a28cb112be1cdee2,1
f374aec59f1ac210766006aac2870b2e78c09db3,0
feaba1f3b6e969065c03283a7f2921a7a21834bf,0
05f7ede8bf8e0322a609f7f37ce8d798085e8144,0
b35ce48cd7e8317aef154bae136851f15e84afe4,1
0f180133d7f5c0bf014f74de4397c6daa3aad103,1
82861f4437fff9ec7fe116fd0bf3329fd7cd7692,0
94e57263b19cd11ad209e26d3f6c748d02b00f61,1
b0134e65300c5d297edfbfc555bc48ed9d1af9b1,0
821f5b7765b84deed6413142251355ef891c876f,0
0d70b2e1070d9e3c6bbceb41c02e8c447e407419,0
fe8621890d340c988b4378beedbf0b967e02eb72,0
78565a1f8ddb211e1a47c18e2b223eea6fb4e67b,1
5fcb8b0d1a12f2fa46188471b6ed05bdda2df288,1
ee1bdb060fff32fbab66f5435bc58bbb52b59216,1
e303a5b0c4941a99294f25f65ab0d95a959cfd18,1
949ecfd276a80e09476d8343f06fc36ffa04e2db,0
8c96da678f083f0869963732ff7f3d61523b1d90,0
9abcc2e528fff51988fbab715b7d2bf1d083bbf3,0
6e7b52bb7bf6b6eea59bac2146a9c6afcb2381d4,0
b9b0d036a4d2b3ae774cbddb3e92ba1695ee0098,0
02bcfab3ef2704425f395aeb91d5fb2922a513c4,0
b380f08683e5eabef01e007905bed4798296d638,0
a53459a2566b732848cddaa7ba12c92b6c72f941,0
b51fd7540ea85de2906ac0c428b0483a2e9fc626,1
28d7bed2b1918f35c859de575b40d07b1350e98c,1
9746b8f828d90390f9afbfa05c16132989d47b19,1
d1079cdbbc59fbc7a2cff01de437b20139cfe792,0
74163ffc18ee518122154f5665ae4b93c3e4e5f2,1
fcd640d527be5f86f0990c6ace32bae17d301029,0
5f5bcb8b24216f385d1f3d046d8b4695734fd21f,0
c05c8b9f6bf8b102536599cf3f604210cfd5e3e8,1
0900aa64ebba0467d476205f40205d3fd22bdf7b,0
2fc0d952457a8a11fd8e4d3c1259b51e9f11ec9f,1
56af89ca9a82cbbee5e0b53d29fd4dcace9fbf9e,1
2654c0a2925529f777d608badb88fac46bc854c4,0
424fee6bc65f92c939baa5227ec2d56ba2702914,0
1c6f792da7347f2bea8173b0ad84ad19a699f118,1
80fd967ca33fb4a42fdfe17c1346cf1c4933d4de,0
7b67f4b6302534a5836558be1f6b1ef83f0d4347,0
8d67e141ec3207019039b0eeec897d6da1e60fac,0
e3de7cfec5ead28b5f26deb235bd690275a0e16d,0
22afede27617f13da8907954877f82d1a639b132,1
e28187b8dbd2af71c127ca9b7bfd723b0fa3e628,1
a4eea71b023a2a31958aa03b55aacbb7938713b8,0
4f6ac88a398f3a9777dad99f1b55e32a65ba20f5,1
cd659e92e3a17f054102991def54ea7fe10177c1,1
d9e764b50ced308141a5d66f75fceb9a7715c54e,1
b6eccdf7464860e72fc8c18dafac9122e8cb627d,0
ef7043ccfbd2d97e8e6bfb1775b33054c43bcd65,0
ff79de41bc3e267d513ff4605334bbc0135ba84b,1
a41f24ac28971f1ffcf43cabb1dc1f9da23393df,0
96137d14794e5045aca562153c8b473ca44afd96,1
85282e206421c5d8ba15a07d5637811664743f97,0
da5b38553d76a29021b817dfb3b7089dbf759709,0
e9ad8d3db7b685b33abc753efe6c330bb0db619a,0
bced4a6e8221294b694b261c6abe045a0c320ad3,0
03f37a10a6ef418039d03b31c2706fd1535d0ea7,1
f88ac5bdb21cb7c3b726dadf9cb8f6813611bdf3,1
6c4b52318900fcd0d07750c387c0bf44d42fa818,0
c3617a0eaa54b686fd070bfafefee5708e298c0c,0
664950c8d7da981072abeb1c2422589c8b25dd96,0
d469eb772c087a9b819b27e0177ec24943bba6a6,1
14efe228bbd4687f3b2bdecb6b090695d6cec89a,1
ad59693a8876de59ef09594a01235d65d0abdfd8,1
bcf1bcc6be9988b0eff96b676cfee6ea724e0162,0
07d7671f77e4bfd33dbc017da27e5a9a12e58360,0
8a6e084738ee2bf3ddbb91730d9ac8543a9ec300,1
b7c5facf12e6397ed4bcc9dad862aa51509835bf,1
1b391a9a78e1269352fd524d85dccbafe574da5a,0
82f6e6713f2c7b6b131d4194ec0125693ac3cbe3,0
fcf58f2c042e938b5a6a289d71ff57ed99c6a645,0
d1c0b7c950e48e5532a2269e8f4f3ddc25b02790,0
fe709007df6fb7237048473331fcac6a31412e24,0
70e25e90b5b244225668ad255a5552cfb64aeacf,1
fe963efbb78f9aeac660e8590443c7c15010ddc5,1
5c8cd48d702e65c034283f887bb623633108b5ed,0
36f01a1a91a69f8b5f00c116d336f41786c3d9f9,1
403dfc9b1058b2b913bfc8e9b4b90baaa93478d4,0
0f81c52040b35e8779d6f562cc440180f7f09ef7,1
2930c8c61c0e96d8df405cd20883d22bd009bd61,0
dabcb5372aea4ffbb064a473f0e3dd993ac03cc9,0
041e1ef77cfe5dd50bcc222992bb12345ccefc09,0
cb7bfaf50effabb2dc5792734fe319f63f8a8c57,0
32228d33d4236a154d1767f2f8674eeba9858205,0
b53a267c87c57014b883f04420442775b73391ed,0
e325762aceae8e0d0cae08a86adf3e45eebdd47d,1
b41f548c1933ec6b933f2a8b2b5a4d74b5dd442a,1
1f4b7ac76aec3ed61c124e5389cc78d2c71f4acb,0
dd3eb18e520aa3a11930053c12e0b94ad7ee0c09,1
1fedb762a223cee5924c0f8b1ddb87183288b034,0
f505d0098076e8feb3980018af77aa9b26354ca8,0
82810171941b62a48f2975c7ab24c9204d4b6f3d,0
b6a89c026d610079edf944672f66c08b7f0764e1,1
1859fa9454c79951e6835447ac6aee5703687244,1
a977851482643f5a706135fc315f161506c799bd,0
b6328def6131ea6c35c824ffd6eaaeaa296a1281,1
9580b60af2f0408e1f5bdd70d96be138f6839ad0,0
09b3707c4fe33cef9fdfff70cdb1477561e49e99,0
a70e7705c45fe08c969e448651c81c14db8cdfbb,1
0397b046bf3af38eac298a6fa42270f99397116c,0
ff60caa2109bf18380292f8a048a421acfd1ff95,0
9c0a6b38667eadcfc8e042281157ad39838677ad,0
413037b5893dde784746c71b5547e067bcf234c6,1
7e5da0d02447c5f5d69ab6c2f124e240aea2f70b,0
ab436a60cc32f61c1e06d3db5eff9021b5af067f,0
040f456a1bb04de2402dceb52d3b4ab4cfd00b8f,1
e61e28b2f8c38993f95adf241abc50ecc4fe610f,1
50ab2d84a73c4ff77049337cd7297a59cb14bfaa,0
e81ba9a4c65ca621902a33dc974b53e5262f745e,0
bb799c92b360b17580a6db92ffaf150caef4b537,0
adce4d4469a2dc3cef16aa3abc196a2c56b43ee6,1
00e2621ce60fae5c90e89f53a110e8b493ebd68f,0
263bf02670ece3ae546d13fca1d13af94bc98dad,1
7126b7f8cb0c1d359d2568ea30e49fe05ef39568,1
fc39376787e95187d9139e0964e4553618759d7e,1
c9dba00a84f9cda0733d499dd1dafcd45cef27c1,0
4190a5b8a405c3f518d3f9b579ec5a604bb26f23,0
cbbe7b1e6224bf5b11ea69f60b9180fb97415b5a,0
f26b26921983d4f07114fbe1a6da163bcaa83ed6,1
2f7485880c884f9389e55d2a0d09f83262340ec2,0
c7aaf02baa30d1ef09462ba2011cf4f1f85a39bd,1
1c07c3ddaf6e5d9d1716bab097d5e8c655ccff4f,0
e1e0da025b63d6d9046cc1b32e39f9a11b381f82,1
df4ebd0cb25c950801a9938bbe49aed058c3af5d,1
639ab94ea468483045291d6efdb8ef8821de1716,1
846ca020c58a458a0420a70c37346a420a206216,0
f876eaffcc1c93134de4f9918c9de3967dcd7cf8,0
3eabb5c69a718c9c3b8074cc05adf9f081e1b4ed,0
1269be683ef96f690d0171ea55ac029e7cec989d,0
63ce1bc2f2a5f724aced315cc311857a13fbcd65,1
04e09f25de6948637aa4598f73126086e6491db1,0
43d7b139f70b300633409d36f8c61f1106370e60,0
b42e3c6b52b0d32d7a11f728140f28251d420c94,1
41a3f177c562fe1bf6d242f34194f51cce654160,0
e1e3767f515101706a30bdb544a380f5d02f6b8b,1
8b7f1bee5b058194db41b3761a57ed5fa43cebba,0
a21450a05c2364ad55f97e420f937f9cc3ddd9df,1
b7d702c01ed1fb60742c10cfd9ab876737b3717d,1
92bed8aebf4de902d3f9eb0e716a2b2220ad2bd4,0
863aeed22a5d7d3ab9f44d25acdee280aef7aa4d,1
00853f1e7242644a5ca9bb9771ebf66a945d4952,1
eb51caa5709e726cdcc07ab8f721d974f3bb6c9b,0
89e5b29728416b0b63843665702cb3499efc1c04,0
ef94d8bebd1d5fe7a3f999406bf96446def816e8,0
b99dd8e4d1d988709d9f8fea81ac569345566f4f,0
82842a361258d93a8e42507ba255ca32bfbdbc4a,1
dfdc0f80d49af964b7d2b45797366436ede10752,0
c29729cb3c1bbdf7bd192e29081eab0d8de4ab0c,0
ae80392476201372fd6ac5a610e66892e7d86c6b,1
ac99fcf4155ab1668081588fc4f13727f48a79db,1
cb612726f408ee12b86349c1b48b9e2304687c52,0
7dfb8551d5877a59746ecdf519d0da6aaeefa3a1,1
7d4c0e6317b850342b4b70d8ef0a106f399517ec,1
8373ecd99a8d16dfa17d8e0c65f9f96bb1719f82,0
01c5d3e0dbd06186500945ea069a34e6687ec954,1
457e1859c7380ef9d6aa83672d4c39721df7e259,1
9b141ed9bcce2b5ae548e8bcbfebf58e8f11c5af,0
18afe99afa46ad6cde8b41c7b7c19bf18a84c20a,0
9bd6ec7088c94bf74397f4eb5e0d0b532af5d4e0,0
212d70abfe2230a95187de94a8f1ee4256c79bab,0
e7f68ae17a39a22aca1fe63c4f88824cca567e06,1
6f479ef7052538fab255e267ebb2a43f395db2ab,0
784d8d456672b331ef7ea07a056274e1e8e59fe4,1
ea0406de1f3a04eaf739c759bcbf696559af0937,0
19bbb6a2076ecff556049470c9ab74f0e3f978f0,1
5d3e6a6dbe14865417b5afaf0a941ab6832fe8e4,0
c78ba5efc0cc66ec953ed5e5de147d3df13510c9,0
b9cbd055f5ade28b8b973d455bc0777387ad786f,0
901fab2d7d5a88679490c04cb6991ab1e53d1be7,0
9660e9a038a13ed53d8b4d214ba1fcb0a2ee89c7,1
c416144aa9c709e38fcb88debb24aa0761b964f5,0
659569dcf442f7bf2db544540635a810183a036e,1
75defbf1332f33efa43f6d1dcf971d5f9b614eac,1
d9ff1d93d29642390b350bebfbd3854d21bb725e,0
f4f64606634752f6b2ea387e29908ce3c85ddc8d,1
832b528846014c9a5a7d77fb17b067248ce55c7d,0
053aa239668f1bd630fb95a24aa0bce42adf8cd2,0
5123ba93ecf0a9509880fc3becdea78e548866f0,0
2d114160f7678fac93794ba51510f8f34508d047,1
8db459f229d914d4ada493febe6367e6e86de92c,1
fe41b3f4667aed2fbec077b6bde81a1f958af5b3,1
c018bf514b7f6a04ace990a32047a7fb5c73dd7f,0
39e2ecc241a81d297d7f19f8be8289ce3305348e,0
1f9a79e0fef808c11c48c35b35a2a3ed71542974,1
9efa7ac083bf365d9f5a40f274cc74148ba7ce43,1
1f289900b43438e6ccfa965c99138dcf8abf616a,1
50faba0ded856219c2254db02508be3c4b1336aa,0
de1d4932e79ae1c1a55649ab11b6ee320f4855d6,1
1b48361539401cbe61596d1362ee8b47055bacd4,0
9e1eb23bdee1fcca228419e26e00e9e4e21d6be6,1
51207cb5e5e390af387ff7386f7b98e57d9316af,0
ce3ff6270ec8d2cc71ee269272abe97ed5358a4c,0
54014811f1f3234dff054546d0830c8ce0a966d9,0
3005d408955b5826b864845be8aeb9a015bcd326,0
72a35a64b3db405e56e6dd7901140250ab069ea8,0
86b20104ec4c235f3acadd408cc4665c535abac3,1
404c0ad8fa5343be4695fb86869133736112ddd6,0
af8791c5ec5b2b3a7a49a6b5aaa8232abcc0657b,1
58c8cf56c7a880b63d35f785b59cdae4be9b6d26,0
94ec050248d22849f69574b16de56f218e735b9c,0
877eae80d533cba8451f4d72accd1c312733904c,0
ac330e275302d4c45370700e022b4fa9ad08705e,0
ac76e649eedafafdee8996e896de6f98ed00feb7,0
c6da559dc4cf07f4e0ca9f120c950c993e008cb9,1
0b7d77b934dce4e7cd90b42c2b3246234b224274,0
ac4a6a536fdcc8260ed5b716a364613df3063494,0
d15af7c27b59b2c503f2dc23d23dba6239c6f7c8,1
2b49df16b261ac9f63b7811c2079a0eb9e6f8886,1
5a296fc1aaec40b1ec4e61692f4ec0f02ba4724f,0
7fc352579b0a71e3db41ac7c89209777d46dbc30,0
d1b567fac117692de48b657cb420defeec391ba7,1
073129d27c5c3b889b87dfa5c44c869865a3de7d,1
e1f5f8ab183f15a52f31eebb06b52b987bc8bbec,0
7a5c5dcf94c4c639cc8aabe2be64db4aee2ff8d3,0
b34aa8fc65287b649df040a2da9f5dba893f24f5,1
30a029a7ab5fc85214b1c3c989a6873a8f42479a,1
7f9df9475c34e93df3d7e46853cba00a341fb561,1
4fc128c65601513cb143cb33022d5df9fdd02687,0
f2ec40745912ba178dce5fe984281d502c4ea6f4,1
23ba3892131070fabf8063489698f24fedeae067,1
316231e9f2043760b60163f6fa8ec97ea8991137,1
fe75f6e77dd4858ed6b0975fc25798c4fb031c6e,0
6e9233a0033890dfc4ed11c14cc455b7eb3b8735,1
0a0d1a09e5cf9fcc308ecdc210450aecd204d344,0
4c12d4a253e13e983ba580b2a55f318b32c3a41f,0
9d22d677fefb1589278ef7cad32736ad20b16a87,1
f3787ec39c7da428f76d0ad04aba3987c058e523,0
6fad2d049382b658ad66a4c2cab5e29eaf54b1b8,1
f4e0d4b56613c579e185840b94087d22b37488d6,0
1c51d4eeb12366e0ce31f87a35325f015956d115,0
51a8c407a8bffa6a66a9c1c6ec06b8485285ed0e,0
087971bd3bd26567ef928550765ffde4430365e3,1
841bc0a252816dccc37b40a44d2c7b569dc4774c,1
635e23c7082ce48d2a52d9ceaca45feb86ab4cd9,0
8312c9bac5ab0dded0b79b0e8793ac4470727f40,0
0d8bf9e849bb5f63a82b68bac69d3d05ed92397f,1
18fea2c11cdc7e93793e6399f69cfcf7b45a86c9,1
a49feafbd2c21cab59458138c546d183ccdecfc8,0
d307e3f0ef9b54de86afaf133f6a76d59c5cd16c,0
cd50fb0491368aee168cbf5db4a4f7185b1995f8,0
1b0514278f719a0931d49031064370c40281ee54,0
617422384678f71a2f29709c60178f4e39d5cda1,1
f380e7e9dede24c92e1a0aa55ac03b0c2073a432,1
ef29922ad12b5330797d8900a26b7b485c072240,1
1a88db042735c8066fda9fd9d19504c58dd11af7,0
78ef22d98264595addacb940124807978d425dc8,1
be2dd44dfa169d865d6004b48c6991be3189dff7,1
6c5814b9303e312191fdabe3998bf597e1ad7b32,0
1377b2d746ea1c01ce844364d91996222e965591,1
376f033123e020248c156c518aa81eadfe8c0eb8,0
6054406827790d4af28260ab5bde76075251d4ac,1
82b0f1b1b6683ebe63bb37fdb0b25cd4cbb952ec,0
f168e48484f058f929b8625a304327768daec717,1
365196d4591ac06b7d49ca18f414a09ed48ecced,0
8fed9a6998a1a5da16bc096cf047e34031e439e6,0
6eed828894e5767d42d1c648d9186ee9746eff53,0
bf03b6b0538b265bcdda6c610b1aa758034e3efc,1
e2f6053b855208532ae604a0c6469f2ef6dc74c9,0
a1c6f920f38735dc1064ac766ec96f350945f8fb,0
87f58f6b7f2da835dbc9a6ac4ec4c2a92199fd49,0
9f631ac12dcd30d53384e67f0f505da95393798e,0
2ec89cc300b069ce6b5c915039598509f78a6e2b,0
8f3fcdeacd93ebf18fbdbf6d91ec49c183682733,1
311e77b218655f7a4d4f75ee40d4f4e60c648c21,1
1c0dab4b18e3f15604c37f658c32a65d9ca2584d,0
71e6872a38f856a30207a6dd2d2017436f3224f9,1
add09929d042562bf0d616690351495969d8f352,0
7820bda6b02835ca7321effd808b03c993448adb,0
2a999b67a06111dbf1afdf3a03893f5ed77ae1ac,1
b75a6af505839bcab050c54ee25b26a5aeb57561,1
bd2000c14ffadfe2665ef908fd4f08417b0b3b6e,1
8ca3eb0779370d6482acd47a5c79af2be12ec73c,1
fe26cb2b490f6b29c5785528ccab2602261e3870,1
2316d6e7814878c1428eeb7514a1e550e6fb0b7b,1
093a94ae472534042899ebf6b79e9a0bdb1c00c3,1
13f57d316372798f21ccbb37c0158b308f23712c,0
401b7579a46207f17b83c923f5002fb234bc6915,1
45afe5d90d7bf17b112fe260a1a923b78305ecd8,0
31ff5700247b251941b0ddf1a1bf51ea178a71e6,1
8c939b081cca8e8a6b084518237070964691dc43,0
346ef19f052ea5f5a5099ac68b71e74ef380821a,0
5734c3664bec583938e3c2dcda592eb6dfd9a5e4,1
21fdb4836c8ed773b3a93e7008ec754a35449707,0
10fc76b808a411cbb83cbddf090f71b9c4c1be86,0
f33a2f3d028421e1855bcbc91a4bdc7b1f38dbff,1
88feba6511f5f781a4737dda7da2f8d74f30c47b,1
23e09e648226c17d837e9f2235cf9d9ba3577465,1
12930ef30e918db4e7864edb56ce6e838c16e719,1
50deec8faf24e79e03a1c7c812279ecf5bd72b76,0
4ffb14a359b61becaead7121e87cf62a9b2ef4bc,1
8df0643cc67612ef23fd6f26c3646d0f402869e8,0
dcebe5f4f586cb7a48d664f67b3861314d23ed79,0
77de16c4bb77acdeda3fdbd09f5a8e4ca595dcdc,1
53e9cb2e91a3eb1bbd3d384e18442091b0c81f60,0
7020fd4fb8b5bece65670c3d6e8a3e8bdfa6783f,1
23ea0ff87fd61e85b300e60cf35c80a38cead537,1
cb470ea3378dc5c4c8644c3e3d034d75a94f50fe,0
c0b6a2ea577671f52eadd6ef1dedf61d4fa11ed4,0
b4382ee25e51db9812e10bc448b2060f92f6f4d1,0
d3ecc4e1f16f9431369ec66bfa24eb403266e242,0
7948a60d818fe97898a03ea6579c178a31cc59a8,1
0d1464e0694bbddc14a1c566d016501e041855dd,0
554c8bbd4913b9d39f32970424164a4440d9383a,0
5fa12e52dac3780a4d05ec7700b08587fa1d248a,0
af0d5aedf1997336b375eddbf1a3eec7fdb06367,0
ab425fb135fcb1885e0c69cd7fab106323018a00,0
0ad16355d3703c80bce0864c7e965a1848dd4f0d,1
4624a60d5bf51e6639d0e1c54fe75e292715dc92,1
d2a888d305d513c543e99144a5e66f033beb403a,0
4804d0436fcfb8a27e239dfba59288c8d8bea497,0
97a41eb5e162b3ca3d1f24cd373beee589bed2e1,1
509cbb3a7e45632b19d7e88708878d8d67384d23,0
58edbe7047736b2d6b14f42e41a453d32e3bf2e9,1
b0b133fae73c07a568b3b9ef03f8012ca3508e07,0
7f61480638d3098d648f4dd02f8d49f9ac8b0173,0
ec569921de3022fa68819791933681e65438167f,1
ea5dc1141fc50c2c317890a109c81bb47e1070dc,1
8a04ceba295fe2f71df287be525f3517aa025ae3,0
f824860ae3ddec9c0824976162b8ff6c655bf949,0
2cd7d1efd7a4dbb5c33c955f35571453b711e4db,1
3d5acdb09f94e7cf71fbef9cfc9434c856eba3fc,0
93e7fd7398eed10a1eee69bac593e4c1edf3e455,0
4074a6f0686530e1c09c5ca9459a2217f68eed43,1
dc732889fdc1741b7ed31922fb077526aff5a561,0
8d483b039e42b7f21463574c2e76fbc04d7918e7,0
e0a3cf4aa5f586e7b6de495aa62766aab20b7c5b,1
d9150c31f008d5946a7c08957048683d174bd776,0
8d78521793857ac41266e3356c59fcd90740c089,1
789d65f96a2b4b6406136a853ed4649d910ac95d,1
2ee63f27d4b8b7cb934893c1b1b1c53d57b2bb5a,0
8aa1f7ddd248f2f88463239aeedd14fb7ada16fc,0
b80b7c0cb3c8556aae8a674c06f91d19b30cf5d6,1
f40e475b664acf9377c75f0554d0523e02f9a4e3,0
f07bd0718ca604a1658bf506bff39ef3f09b5476,0
6336bf406625e870c5803555a439476af2ef0dcf,0
c18213abb1599f72d17d5769ef50a74736b2dafd,0
994bf58aa9e055dc8e71652035fca206a60586e7,1
a1a9090967a518e3fec3a1b2fec3c8cb4d7f8181,0
e49158683e97d9965fb2637903f8c5c3bf4dd6b8,0
27547b9b4894fced8cbbec4459f1c99cb7b67ae9,1
46a59a6e8049459b117c10d8cff564ee61d9506d,0
7d063594c98fa6cd7451bb5fb14f97d3f7a0fd78,1
052a4813d1147dee7eee86e1a11b766a14cd6885,0
56a5b562d2918b65392acfc85b9d90c89447c2c3,0
58c480e3ac45600f9647733adfe7d98d481e1534,0
14cb9c911a3b0953ae3fb2fc6ef97f2ae6a6e790,0
65fd9f46ff0f7008069f98080dbb30744d1b02b4,0
3d3438ba5b92dc5142d74b9ed79e121b8ac7a8ee,0
4d0bf90ba9433bb29e76052d954d93c7b21310f5,1
21e766575d14cbb028ad2a58d63f75ea12a087c2,1
50122aa09b8a36a0da65fc8842d6f6c88126aec4,1
7f194a1c4a8e44228ea5f05f315753bdade49a5f,0
47fe2fb3cada450ba87090c469a761f083c3964c,1
3a97f6c699287b49b427c44e3c5048a611c44304,1
fd750fcc3d7b7fa3a4b2ed59b9658b2fffdb3e68,0
d31b6058cd838d2f7a33da6d09d3dc99b51f858f,0
188105f6188a820283c923db81236cde860e557a,1
88395009c8f498ec34519c7c8aa65fdc729dff74,0
1b8f6d0ccd25205c47eb1a4aef143fbfad82fce6,1
12c2f18eca22f0a1b5d706f9aac1861cdf0ad72f,0
61ae4535f422cb33c7e31b38a7626fb5117436c1,1
8fc5e8d077f71164259042a92ad7ded31ab0c5b4,0
f7836cfec0e8dfe43402283c082f9776d65a8838,0
669d111f1e7d3caccb7654d1b5274413a904c1fb,0
68f6dd44b43be0361872160927b046180bf214d3,0
c29fb25c56c8504e8e4a0cc20901f87e98e5726c,0
f50df0251494efe725dbe5b013bddffb5fbb007c,0
ac7b97bad7dfdc82e79bfe31bd0d12db1127f8b6,0
6963f9c29c0c818bc2cd0a21f218f9fdb4832d0a,0
28177697f6abb77ac67b434c158d5200e2080e63,1
fb7574793c47395cb48fd829ce770d9d248fa326,0
9ae1c1f039ca52c6dc1e5cdb6dc145b0414a1a64,0
59ffe77c765797e49819fa3503886f283db78275,1
924e2aae43b3da0dbc1deba6349d0e48c140968d,0
b9d66cf447be717fd5bf73be0720c0a056d6d28f,0
4423729b4fb7c3a816dcca4d8d8f11031c3a7d23,0
8854a56c317a92b3b0297665d83b144754f7a4ab,0
2a8d6741928dfdf5bddbde37a7fdc89b4dc6fa60,1
fc4b5634db8fa038ac2b0c16aea1a5f2632d15b7,0
686831e407ccf482fac7f36f3c6c609cda6cb1c4,1
4bf918321d89f2c4d6905a378ef41551ee2a5177,1
1ea37b3fcc6326e3d10dbc2bc0ec236b724e0807,1
