id,label
41cb706b0ce615e99e5470eb18efb4cd90842be5,1
fe66fe64ec441819857062a207bf3c88ac46f9ff,0
497f5c8809c5686b073e73a0dfb45525c59b3c89,1
135eab468eda763e573a23f8ec6ac6735bc006cb,0
06ac100d18570f0324fa5ff3a9ea34b13cb44b2b,0
79c7b0c47131725d802841868aedfb39e6dedd3d,0
07d7af9f932b906ca627835ebe301adb78a629d0,1
fcbfe598d98eef4007048333e9c24541ad3cf02b,0
da53ca44cc170c3ce491311b5417167a4d77f56d,0
67cab50c3335370343dd03c7d87249ed11560d90,1
10f88ec70dafde34bb542bbca0022ea4622334cd,0
3ca07f24f29b276b928a52ccc3293979d9989850,0
9eb522c0b25c7f3a17808945ff70b4edfdb96be6,0
1995005b3768d5641a4546c0b85df3ce878197d7,0
091dd38c378627abfc2170136c588a0e051af175,1
3b9ae71d7fb37d4ec35979f72be4ccfa56e87b63,1
97054692c6e92fae9f280f100e488a37405e3703,0
d36a59e57bbb36274a68b2419b15aa8724a56b09,1
9b80117339ee5c01515560a0295d18846a50890b,0
23ea06536fad635dd59506a1e27fe50832aa1e03,1
709bbd9875dcd013a2eb9071dea0af89dffaf36c,1
79cef5805afb966c16edc526dab8ec7a2d200a32,0
6008832c0a13ee5a4edfd0a80aeecb0b8b295a97,0
04a8c7497e30d9dbf59ca23a14283370518dbca8,0
1a4ffe7ea5c404d7cddb0736b6143adabff5f1bc,1
2400a7a42133bb83b3ca171a704d5413b8f163b2,1
eb644675c4f416540f682e2119f0ce0c7fe618e9,0
902fc11f4025d5dd8601b6790902083ce376f40c,0
083ba2b8a9ea7c8775ea3d5091ce6619ef57e456,1
666b0aa06162f0b55d3bb83cc9657e48534c1f75,0
6900328934d034989974b0419c78e4220fce1462,1
ebc4c67ca3861d1be743619facaa5a660e75d857,0
9358efbdf7d447eb64acc215bff534e4008201e3,1
e579ffb90fa91b0a2e9c8c748cc86d1a05503fb0,0
8ca8d31b2f81bce98ba9c1a3020201191f01ca1d,0
810065eb6c59effe13bfbe9dda9e396a4a31a0c4,0
282cf6c604b38d400a51ae509128d9104c847e50,1
232b2fd5100871595e70390ef608f5d5960ed29a,0
48414f4bd7b2e655953cbf9140f0d8334949d81e,0
9c59fb5c061a1874faf4d62b35a6ecf390a10830,1
ff13a25eea63ec18dfe15223e156845b51701cf2,0
88b70739e33a3bfe4573cfc5d1f85174f76d0da4,0
51df7b80117f5cb6facc12898a33bd950da395f8,0
ed05104f0a5ac36d17d56608adf232ad606fe25c,0
0a3acf5948ca800d3fa4c9b2b343e6daec58bfb4,0
55ceea0bffd0dba19fe4022e5f54131f268e1e04,0
4348bc46c5e8713134092c66dd9c7934bfc66d28,1
7cd49eb74211dbd1fe1d648d7e8394581c940918,0
e580a8d03258147952df5f466a0cbc641b550abc,1
decb128d085a45f6e4fa3e8dfe948712ebf5e1de,0
a79f104f17ea1bc74cf5706f8d42567d99e2c79a,0
3822faab85efad2e54a39781236e5604197f56ba,1
f1b1d5734ae7883bb95bc65ce7b9b878cb026c0a,0
e92a6e894da0996380bce0c657ca7e6d52c71282,1
3acb794bf5fb79796f15acdde95f5d9f60c3ef65,0
7fc8b6579c1c5f72afbd7265589def09dbc59238,0
66222efa5f2a9866fc503555ea5be3dd84676d40,0
ca3f146254656284dee968c1de2fdca6848b5568,1
4edab72aca8f73f5b4e3d6819502f6d19b8ec378,0
0407e33a861a3f798f0a36efd77c780115ec6431,0
27f4094b336ccc011b7b6dbc4e13b34383b80596,0
4a950bbc702e62e99a73fd3c06eac5ae6285620e,1
5f0b85f08d36c9ccd66aa0dc59b48353ddf23bf0,0
adece1f747ab5fdecddf36e126491a534ab968bf,1
414d78541c82e18ac713010ee359d1e6f1f3130c,0
2d0167ad4337bbed2b794b0c3f35d95db3b8087c,1
b559db567373bfa384be952cbb36b9eefd9b3551,1
29f955bcf9111f02c2da681c77bc3f441aa52930,0
a01b862074dbc0d5f21c4ba8cd86ca16bfab1a65,1
80b05f84596a66dcece01e8ad57a551bd72b36f4,1
8d8571990b546e0c67aed80f262496abca408cc1,1
0d616d13a0ffcb97cf2f13d8fda98f49a936b62f,1
3f45adb8d2216c0f2e5008db7abe4e9e0862fd07,0
449f94a11ee549609a21e2ba9cfa74b89696aeb7,1
4255386c45f46def2139259ccf5ef98a210fd198,0
760c5ad5a031b47242e7723bd08d4c5c9d76bbec,1
b14b41f4b44b8a94f2fb970bac0917517cbcb826,0
074bc82c728a32aa0c1fabcff14def991118b066,0
e625d5e0e3ed01881db110e78a71056e5e7a9b3f,1
7a43f893b60633b29adace575d7934a43e077f62,1
c8b01722fe115b4680a1eeb37cc3c30ad1925a09,0
89dce3eaf0c5f148e7e361228b39d3ef1186d752,0
cf58968c413949c3097644a7ab43203b1ebe80ba,0
67dd671110c1b4c89aba3760cb955a2a226295c5,0
c17f846b2b873f4e578e99b693fd35a2ae760597,0
f75b5d3285c92b090f24cd4f9aac975643366aae,1
213b44ba0e655fbf23d301fec1506cc7a28c3bf7,0
78d21b91cd5da2c7c2cd42e0e8b41095722662f4,1
f7cd2596f088306e0bee731a6dc5eaa8f8381c39,0
748516412aea46cbb645d49ed7dd79f9da83520d,0
d4ee7a97934cde547efa36a3aba514efb2a96167,0
dcf427dbec39377989128f78bc0349d7b6bddd32,1
c8a63416f761eefaca01f9d983729d50fc9c91d4,0
ece553d06369bb4b05def4c438ab575c7df4f89f,1
5e32242a751a2dd17fd94755bd116c8acb8b7194,0
7d8591abd1d1c44d2b871c39291d7a1209d414f8,0
6770aa8ea98e82c41c0f10ade9c9190817aaa867,1
b78aaffa739d7df4cde869f23282739355eba370,0
e041caeea0e452672f94c206f60860380080fe8f,1
b99afae7c48e14d69c03dbdeef13cd06f8b3669c,0
61e662bb055660b45df5d5a4efaedc377e733967,1
586b025bae2c9a2c36565eb9a7da59fa02fa940d,0
d33a5e9911522683b9a51251279ce5927ee2e95b,1
ca4820355c54c5bfc53e25544610a61658e3a475,1
a44ef470556019ef8f7dd3743365abefe62e523a,1
8f89dbdb4f5e84225a98f5b0f498a056f100f494,0
5fd1c27780a14e9b12774a3cf727aa4fbe70c886,1
b4d87064477a003efc45311922b33c45ea697fd0,0
8e7e12f8d2117a7239736fffdb1af2a7258ad7ad,0
128d55c9a87d80347e3672541a4b2304f128a6e8,0
5066a1d1bc9d6828b11b4c72f9c4c490fd563e98,1
9495ddd84d7698487eff04381a5c34023e387676,1
42bb987e165da0a1c0cf9970c8aa8e4f7dfa0575,1
f86ba762ef0190eb6eb4fe0a69fec6df61c46b12,0
df602be9642af1521b83ccf12712273da2202ea6,0
7315dbb4fc308b198ae9e1c0f7a2848383e02847,1
8dd7f46710f92be94814459e403120b565997c7d,1
284fd647a4151224555fd7daa0fc328ca0283b80,0
ae45f4da0cb7974273aee5e7ffd5a724d7289aee,1
02d871cc404eb1e80484fc6134cccdf31dde7b0a,1
eb918940a2a456a1242cea33089d3e0e791b7d4f,0
60439c1b3fd467641bf3f78542f028d7cbd6c963,0
c4548aec37239e6f895529c352b50918ee1b2d0a,1
b29aab135ab2c5b106d664911757479c8e1397a2,0
e4cc433c3c20a0f5ae755ab3283c4c0961ab507a,0
59b8d25e769dbc3a291b091bd4f15b834ad62aff,1
fa064eed00d581aaa0f941055b39202d561ae635,1
f80897baad3bfcb1da4b2f19729d54bc84312253,0
8ea4a7bf3434b1ac690138ff85bf8a813f049f0d,1
3aebabad398e7664ec70af9e312abab753966c69,0
bff8b253f58b18d04b65ffe3268a7a504a2e2d48,1
a90cb1711481cd9e83e9b8e63dba671ba371549b,1
8cc79b75177927c729f31eb5969ee28c37cfd717,0
928a8b67ecc974266740060dd02b3a592d2dc8f4,1
e01c96f8d3c842a539e5b8c8f7acb180c50dc3db,1
cc90d186425de87366002f44053093accb459dae,0
c7e9290ee35d2b02a3e3644ab81c5a85520c2c7e,0
d6064336bd2ac77202dfee87286eed99f5ed5f8e,1
e71e5148cdacc17266fec06cb259294cd0e85039,1
c2d28362a118d173602d28e724d8adaefddb8e19,1
2257a98e7e8a5d77abe287586da40102f20eb141,0
860fa6632f77fa983827a2a1bcc320a422449050,1
76cc3d192de8b42c6c008d5cfa568f338bd6916c,0
88e312ff82b1207bc8896a5ca353fb783c9d0bf1,0
a11b3eb738c8f8129505cf087c3331f7d79390f1,0
6512fdd314bd18452a1f5ac2005e40c407f66fbf,0
99f046e0a54807a12e4a65820193fc455c205668,1
50786288881c7d5dd694da6b2ec872c190c6bd95,1
bac5c7f6cb148d820c1e847d790b1433c3e4eab9,0
20bd071a1330c2d8c3bf93ee4fa8414a172585f3,1
d0d8d2936c98d81a3ea4f2ead91f62b2aeb4c354,1
549b4e2e63e05f5763b6a111c10b58ac58c67a65,1
d2c6ecd46392bfeefbc9dc91dd4e8b6ffa8f1de2,0
1443970c8aeb53cbfe13dd2f7d1e397bd462afb4,1
a0385f9c64fb44ceb3d5391dbc0c6a96c9473dda,1
877c69763c6226952815a501a1f6991e82f8cbfb,0
dbacb06a5aef6f9ea10d9607eaa57493499a2d99,0
8c93a46dc6ddb6f4c8d942f513a20dbcdabdade6,0
f8f6bc7451dda57aba14534c4bed41d76305e737,1
01f973bd72d824a379bf34451ca91e19871c6c4a,1
e6afd452a48f84e8e9c9fa4f995328fa72ea6885,1
fbf59511d72ca71c750d62c29e8cca86b0c2e7d7,1
93a8feea8aa06b38254d67e27a49e887d943f371,0
1f4e1995abf2f4ce6425cdba39fed323d569d3a5,1
ea0152b81f4d1724bff4d5c48faa885ae0c4ee9d,1
76925cdc256a61cc13b59ea278c6b3ec78bb9aa6,0
23f25da2857ddad6ce852ed7d162cd2867794f3e,0
3eb3f78a3d8c28744afc4433740ef7119bedb28e,0
8658139177727a19c693954e1b8a5e01ba45892d,0
be71e27db573a86a8b0cee6e807937ee4cc35552,0
db8406b16f025300c7e241c51ecb9413a98c00f1,0
d6ba0028105acc1798a335f0abad9ffe697561a8,0
d9c6964e74addc177b1b26e977b7079bcc9cf2cf,1
4ef630cb2ce11df6d0b7ba5dab2cbaea297adb11,0
6444c62ccb772a09db7a6671fcc226d6b67a6dba,0
3a431736641d8614bc94a80a29635a8b8fc1d6eb,0
30b76176ac9a4a0380378be885a35352523e7489,1
f35729101da5863e1a93096337110c04f7c4a651,1
7fac75cb8911d1dcaec40a477f09d87279848480,0
e8e8b47de8b6f0fc5f4240a73afa5aaa63bfb5cd,1
e3bfc3a37df2fb5d51596acd63c4dc0bcd0f4f91,0
e3f434489c08a1b19d37ead03f9de5e35dbb7aed,0
e5508e7f07d9decefb90d5474d548123391fde7d,0
6b1d5dc7f4cef6b0d9559d3685aebf4b58a9116e,0
4236e88fb08d16316395f0e71a0a44c4a6fdf794,0
0abc7b3af45cfea516d54f8203f481583bbe3e80,0
24a00f58f6790893121f1a6f8837469af5dcd81c,1
05e0acdccdd6f880243ad56fb7c2fd76f0894ee4,1
1ef18ced6ff2620eacb417e4c853c0a559537e57,0
8f7a228a4c719eb0b4c5338e23801896e01a615d,0
4c83c7c3ef0a00f0916351fc306d52412d6bc7d3,1
85851e456ccd2fe627d89be39b1b0c4450f2f410,0
3d47393ddd40622fa3f0b83b8182f2cdc209fd33,1
020b2250f3bd17d1b28f18bd2ec067873a2a753d,1
06e5d6945d6d9ad03dbdce20fcd085fc109384d9,0
fbc53353f07d355569c82008609485d11a7b74bb,1
7901504c17bdac2eabf03d9ba99f68ea46c6be39,1
e0e07ea3d643d2cb1236a6c25f03a459285b917d,1
a364047c90763e7b329ad9ad0be7c4148da0142f,0
c32ee33ccac522b5881e93ca5cf41dcd9576b328,0
74d90ccb00964375717522f1866b6efd2d11e462,1
a141f123896acd378aed37911920ffac83d94737,0
71d2ea8641b9ab7cbba3dbf82522cc01c8ddf6be,1
8d6facd3654d24d47f5193b33b60bc6fcabd1bb2,1
b9e70600f31002c0c0cec71d0539e2ff23aef36d,0
7b1001c96cb7f2acf9e7cfea3a07987a33e71d0d,0
6a939e0f8a94d3fe4505101bdedadb35a752032b,0
d29fdaa46016011ac6fa9fd2ce24f3e1f6bb0c06,0
b45292602cb92d368da81b508d659a9a93f71a24,1
4cc45e644cb1d830b0a2245c00847bf7928caca5,0
6432eaf11caf4c6d00917e997d0dd56e72fbb301,1
1325eb6e41e9466380eae684f62c9e36312e04e0,0
ae35137e2856eea9794375e5b893b3b8854920f3,0
a9191675938be4ba098faa7de4959cf90680db3e,0
117889ecd66b3955334f8e2c46f2d4d7c66f70d8,0
325664fcbd9c4324def0aa353eb4940fe889bf25,0
1cf508df9d4a5e8ad7e931c5d63edad1f4b96803,0
f26b0c1ab96b8b655a347fb42bb63dda7423d347,1
29dc1d9985255b215f86ea5a5b0a7e2a3f694c28,0
7f2a172a92c4dbc10a5aa6e597c0891a87e60596,0
f23159bd9ed93a00fc53175471f10a749dabbba6,1
e6e08522dd0c28ef299d19e523d2004c3f19ccc0,0
63e49506fef0caa2e53f46c4d15dde52e6cbb616,1
42f506bb2fb87cb2797a594b78941a3fbb3dc0e3,0
23a6f24ee59ddeddb7fb9377065199c88a3ec2bc,1
710bed4cc17a1565b9c2c4b2770f2042c7b4f942,1
c26369b2a72b0af25349afcfdd2d0844e15d52dd,0
ecd005eb4d9a671a87384413e941879f9490b545,0
f53d49f83c8fd143468d99318c8b0848202609d1,1
6a2227f0abe73b9bf9d6f66be239516000c4e9e8,1
0486b8801d110d31c2478021ff80e78c7d339217,1
e712cb345f38610243f8fe10ca0fbc719f869b6f,0
550e5f56f5d8054b3d281d440147b371cf9dae84,1
ad8048f3ca6745a944cbce9dda6a4e0976a8d540,0
82b37042f889aa47d5f0eb634c7c4f0ac8c0950d,0
1eb8ad12a514bc8bae61ed770df645441ffbb940,0
0f216cc67d3cdf189566425d12d2a66bf241482f,0
1a58474181a9ff33654d9b25315f3a54fdc9c1f1,0
7bbb787425ae4cf6b71fdaf7e7e67f2923ce8d33,1
cfe2f5c8bf4c6b9baae32fc588e32e655d7f3e8d,0
ff7b7f09dca87654591bd8d22ed52273ae2c6a2d,0
55182b2d65bfb0cecab2208d233ff7c35b602dac,1
7c6ed8bab30fd7fdebc08bea65314997992c333e,0
18298b83a4734f21be7fe88c0d082d508d9c9a24,1
4af756a5338c85ae7bccae68dec2ca19b166f90c,0
734ce96cd9dd8a8e101fbf5bd789825d2a63c3ed,1
845809afd09be199f03598644003bce6fad1bf40,1
7ebca7a896389284469381d1c999ed973f72a76f,0
781d167c8f5566a156505fb400522b7af056bafa,1
3b7741ce7f65549232185b252dde324e7b8581ee,1
94bf463bb210e73d944aebe342dddbb89dba8b22,0
cb0211b154b4c9bf9f1190b2d13f39b22182e5fa,0
37d5c78db2c6fa8010706fdde2dbce66d0c32c29,0
383f8a40423a657e0a65bf8deb825475226be637,1
a38c4b5d34e08a49a1b585cf256d9ca56924f1d6,1
8dbb52b99216fdabfc4746bb57e9b7bf333a29ba,1
b072a201fc8193ed0376bc56afbdb04c0a1e6536,0
440ff075c3338c9de0bf87283a1e14e17f0e153b,1
8caa813a20ff5b88089eb0d3b39f47a34e0bc631,1
387feb132f012523bb756d55698e684cefdbc6fc,0
43e2da003eb81d34a6ba28dfbdb870020fb4da7e,1
7cbfb173db0ddf68d0acb1573cff7c73d4f57d9a,0
4e3bea0b24613fae1445f1aafb654beca9038742,0
51886223f8d84e6ba737545b05a5218cf2eb9526,0
5029bb2399aad69efabeada3a569d7c201a9feee,1
3ab42ea62a8cfa1e343d179ca2d5cc6c3f6a32c8,0
53199f48aa1b182755cbfeb2ee08c04ec037e538,0
cd240f19827cdc85b01066811118a9c1456a9a2a,0
edd201480c77742324427513715a61beec3679d6,0
7c30c6dfc24786f62476ce8ff8eb66e91896c3b2,0
988c7308f7c790d35149d7aa20d2109e952077be,0
92216e6b95bfe6405ff1a25c52edef4a46061fd9,1
e5ed1b1900c9b0879a8a807eb02013ae840a0479,0
8cd3fea9f305b0394333588160367aa555e780f5,1
79bca63cda87cade8337e7a144049556255ef4cf,0
45d55abb66949b4c12daec934328193eeb90708d,1
c0f73438b0d1e6ea82232450402d2258eefbda7a,0
b7622e94a52b43bcb47d4355710de615788c9e78,0
fe2a15767dcc86300053aae68c6e05d2b49aa6fd,1
6f98fe1910618ef06f4194c4d49a5cc5c10719c8,0
6f2e97a9c236654137f604e8472d21b6c3b3a790,1
b4dee3ff84566b958258738483f148b30867f2e1,0
94bf29138a30d04740079b564469127a28a050ae,1
ffd1344a00d94b43987cdaa704a93e3f9f8b28ad,1
8e7099b6eb23af18902ad548016fd1767076f959,1
b631356a49b0e5e020316a6925c10bfed0b29c45,1
893856c00bbbbaa68fcdb9cc925bc2f80678640b,0
f4e190a4287ec78087f2b2946ee50d64f9891063,0
6be9ff0d6f135377b0835a7c178f5d95d6513fb4,0
bba5d4fa52d838c25e97281bb4c4626cc4e88abe,0
7d61de201b60251b01027b885e3a6a45485d094a,1
8ef608c74a995a5d90cf80ee604b40f27a46f1b6,0
cfbde29a3a4924885f93d0f49a4de8e88bee7a4d,0
da545d4b424dc02a112e43036991d0e263de9af8,1
1b7b70ef2c4e3f2f4711ef5db20733a8fd5e4efe,1
f3289940053703267c721231bea76156e2f90d45,1
6343dbd047871bff6bb69f7035d2b6352ed7dbd1,0
d221979d59598060e5930bf4b28482fdf4e274d9,1
770c02a33eb02196497f2e9a048fbe94e4f13901,1
2a78f6217e776eb49e7248dc3028c0477536a954,1
1a22c29af53369dbb0daf577c29700c9d0f62707,0
bc9ccad23ecea1a0a7386a6d63d5071c266302cb,0
be56f47fe12ef0deb85a9de68018da96ed65720e,0
b4df13a0398c2c7efe74de38c5b0e5182ca9d3d9,0
5215c6017623e94059d39707b1b7878243f3cd66,1
cfc50541454cd3f65c7fbb82879784b2b44aef39,0
c54c123dc16285c0f92eefde91b03fc232a9e18d,0
e44f18710db7a353f65f4ccb35d4365950844a08,1
d8827728d1bb90fa32909ad548ee1b06c60cc299,1
89711d725194376d70abea2f5e3631fa156a92a6,0
e56c7a8c16a5ccef66bf45b1d079cfbd04480b33,1
c52bbbed62829994219818cf50ad767bd4128dad,1
2635a044ee19de32702278d24374ff2b28a47121,1
4e8a78e6780a96b6c4e4a1c0a4b1c18e580154fc,0
7cb3dace834f1bf78ae5ea09af5bb02ecb09ff28,0
f0d6e42b8e94366ab6c5484bb8d61ac06b3e1573,0
e90fc12255a758db707a948e0dc1b242863a76b4,1
fa9711c26b475787b58927fe203e7e70f8f024a7,0
98dd008eda9294064ac3502a106c267858733a42,0
25f3f740b20fdf25ac7eb268d078eb112099e845,0
82eae7ef5f5d86c57ae9e8d8f2cd3205fae2b192,1
90a516f62031a248a73a17261f7296486cf91465,0
7da01290d370da1055a773cd6c842656a9fcbb2d,0
e18f15a77214d32f67ae261833bb3854072a3631,0
f2e4d39903a01745e0e003267bd2e9a476e5d292,0
0ea254d8187da7075d4511e2404494a3b3bff255,0
25dd1cf5930da68fe1d857058e6af26c97d02edf,0
38223557e2672bca5ca279d45ce3eda42f88b9f3,0
66d5fa69c95106688efbf208068c2920d908c0e6,0
73b152f0b3447b28a8d18c9974bf8b4b7eb1d0e9,0
cc5cc60a18d61c1bc34c28205b10b069a941f79a,0
5432f41fe1a824f1c4f7340c9d891a3ce1cd87ae,0
e4b142f3c5afda7f45c432e9344875105fb4449c,0
54179a6d461c6ada895174a3a14c30a440dfc59c,1
1c11bcf292c6c4b0f4ade74f542dd2704112a797,1
eb21f2571dec90d605064b603ae76374523a9317,0
c65a07f9561ee7f2d51f9085e77ced391e406b1d,0
f7825b179a317b049ed5f8225470bf8f7c80f7d5,1
d4cc03caeef31d6863a29fe46d7bb471b3976c3e,0
1a5435a45ea27f51e94fad34fd6c87ad3d8da69e,1
94965424575b8579c859baf59cbff57a72a46afa,1
0ffa4dc6996df211a98bffd81250990cc8aa5205,0
6b0bd49b1678e4ab2225ab2f889762b878a8ee23,0
19afc41cc0c101ce319ab267a66e97783e4debd6,0
9428c935f6c9903bb4db06b4b2abf5fb441757e3,0
715e3c7a066f7647ef99ae293ab4ac688795bc91,0
3b49bcd6413fe158bfc58ff07ed9cc1923406101,0
33e078052e41a80400faf6282e681f045df1bd22,1
9023ac4752092e758da6b266076db74985d6cddb,0
72cb888426ed16a0a0dd6d11f88d491e7bdf8767,0
13055cf630d9bfde2d0e37bfb775182965ce05de,1
7e3279701d836e656f00277965bcbb941f37bf3f,0
588647dd195839e3d442c3e6645ba5043e716c26,0
2e6f5e2b11acd70e877994bb4d0b5e0bdba50437,0
21acec1967ae6607c67cbbb3945d8cc7d5be1bb4,1
4de98259314a1f24d2a73186c9f7d66c40235673,1
900536d117dafd11c58e4e2e37370dc2d1190f68,1
8404410873cbe41109a8d869f62246ad466c94ba,0
58b322b460a34b9b75c90f1a4c49cb2ba09ea21a,1
7205c935e11c07425aa6a31bf6b339238980d2e5,0
e40b5529f7bba95b0a70467d4e85e4a8870595cb,0
71450c0770df66df78e8de39a9a9bdc755abb4a1,0
e82f9450349a5dc72e43742527bef1a67b3436a0,0
4edf50ddcfcb9a3051e59d5a491b60c6653df81c,0
1732d1af8cc1ccd51e2ed4a1c852a8eadebe4c3d,0
06931f567a02e0995a1fc19ffbf0a8455633e52b,1
74022197e8525b65587c82cb7586ce6a35b7cd3a,1
41feb1c3ed954f397aaf45aee67e64cd1d47b0b3,0
9abae5983c2a655aa023213ae3ea52bdd835a9b4,0
e1cc23ad129414945f2207f6532f4fd4c95e7fba,1
be8a34f01a967c87383fad4a21fb9bdec3b52dd5,0
dc4c8417af562e51696132b6c1adce719bbd39e0,0
b405eea1ad41c40c7827ba8c3daaafd83dbd8e96,0
885324147bac2b5ec2e5ba8dbd94443b761de3af,1
d3458abc5aaabf68c101fe794b35cd7ca65b7315,0
0ecec90a7328ec940a1dd0dd077e1fe5d0e9f601,0
c77aac292b0ca773890632e03881d902cba5593f,1
d7bbd7d34fd5b95ab5e66cc55204a62a202c2bfc,1
459a747334d94290c34c9997611f84fb097779ef,0
84364004d9ec208b0e81142b352023262a448822,0
bc6ec9176929e65c039a1eccfb46ec159a9bc06e,1
25d89f7bc57640f5dea2b5d7d08d2f7f8e4bca0f,0
cb8274f244a0b2be69bf1f37f5f0c6a651a0a2b5,1
0c3629216d981dcf9b33c55480c74b9146b9a8af,1
c913e2f02f7986ff8cc5664cf08bbc14fef19630,0
c5e972b9917dfd5657cf8f7d3cb814e319929788,0
26d932f5ae864be273fba9bbbdea72484f1c8977,1
f1b9d135874d3ff4eec8c7cf26a57dfb5f13e549,0
6eca4c6174e8b4d9176672ab6b953df7a56fed8b,1
7ccddb5168884efed754834e1c9430acc275a99f,0
2cb0d2cd036f704af21cb8eb6a46e950fa42486b,0
d5d97e5452b6fb79bbc752426e2d62abea896632,0
c12a4bf73f4faed2de31c3a71f7789ea7182e995,1
65b28ca1f72de8db117cebb81df671580707148d,1
a5194b31b6631fa3f87680f20bc647f63c3cf805,0
d3c6a148a6584a70bf8a9488a266634d2be89666,0
4383a9ce0576df12ecbeba99515c3b9517e2622d,0
c2fe6ba71ba8d7c9fde09163ae118a972de45aa5,1
fa2c657eff58b6802cb32843caa2fac25b67c2c9,1
27d80546a2e3f7c6680393d1f983f7d0355edf73,1
ad4532f0e6ecfb46fc7be5b96cb8cd7090e33c64,1
dae898961cc712eba51de970030bbee51786e82f,1
d1f6ad7e27ab93d693eccf4a38871f82619704d3,1
cd24c47a0fd711b43fc058e8ab6e440c17d0445d,1
459d807b749484ba92974a0b894d8c2e717ac7e2,1
7c66dd4e179d50e5611980a8cec11dda773dd676,1
a340f976218bfb229f1f0579782a5e1d32775b18,1
6541aa247e58a48ed98f3e7a50fa9da4cb68af0b,0
286a4a1b27882e7fb83c9f05c8dc0c4e4e43721b,0
9fc9d643d554d2720646a3b7eb20eafb64a7dc87,0
49e44deb2c8035fce2f5fdb59cbe2b1f60b5a524,1
ce1eac31de8e8e9e0b484504e579985dafa74f4e,1
caeac10088db73f74817f24752166b76c44a7698,1
00a2ecdfc41f5e09d1ab9f18bfb52d9ad99bf627,0
061b5ce36e8c76f2e464c715125fd26d135453c9,0
db78d2e93b70d894b60671b171265b610c370e85,0
63a7fc9d1d7212243939a1f6f4ed8f45608f0709,0
0afcd057f7a81350929525b3b9e7ca38e1ec104b,0
be1058104fe064693516415f5a1d82c2026c5ab5,0
423dde2210b9f5a58b72171e8718ff50349257c4,0
6af329edc993d043382bcca4631558bde74c32b6,1
bc60a9a62143433b7bf6e7c71cfcd2b796704c7f,1
9caf80634e057d0180c4f42cf0a04ff00bd719da,1
e019e7324f3b041d2711ea0cca5f31f7482eaae4,0
3e7db3f764081e24f513afd4e1b580b41036cdc2,0
dbf06e910aa4f586016d87e0c1f8e8eeb58d1c37,1
a331d88ac916e13b4c5ec162cb47be526c48579e,1
573d1f7ee1669c628ad4653b681ab1eecc8ad505,1
c2ef7fc3ccb910004cbbd11f0e0c43bd98b10002,1
88939a1e2cfe8c8d8fccb43a591db1d60bb6cd35,0
2359ff2e989c67a5f2f9b713916e3e299fceb79b,0
75d94c004cb6a1620a98d8b19c5d81cf9c49515b,1
7b3be8855ec087cae46d65986bf40bb46d2cce99,0
fbb62ba87244d0a4f46aa97162270953ddd5e23e,1
0459bbbca4142ee256d46c1a37f1d9fe079c8c42,1
8246b7be637c7c18d909a2b0274c80661629ab4b,1
64dfeb4748f6a8051b79fd52bcdbe91e5152f507,1
1cdaab37d877285c0e67402ab515d4e6f29285c4,1
7340044885f817a06d67bb8515e43fde0f6f6592,0
911fb55a08c043ce339b39f9be456d25fa9931b6,0
bc2178ffac969ccb51122c4a895ea846d2a4891f,0
052deb8b6b69b1a9f7284626b2574967af3723bb,0
8118df63136cc40a47c8fab8821399fb13ec3137,0
4d728ed2727d51552107f49a0aa8ecb30db18dcc,1
d00e991329c7224c8ca90724a4a7d832d1f32c51,0
b5b0ac8912cd973d388cead693a3fde6bce7a115,0
a8eb66e214aa42c9ff545cc6fdaed00f1842e6c6,1
9e40d5c3a972b879ae1a6f5b9a479da720497daf,1
70222c7c7d46aefb4c2d2a678261a7873770edb4,0
4c3341db4431d5338491a9cb222dd1ab6bf45024,1
2e724842cda34af4c3bae35d632b2df53e5c1cc0,0
aa99d21aa9fefc6dc13c46a8042198fd25a3e6d8,1
b1e613c3e82d3db06043e73def9e2141acc2c90a,0
d5345cb30e29bc42cf5e43c8d9fc28cdb8aba75d,0
c7d8da86adcaf62e573a019783548a2a5d3544f3,1
9f98b1d942812a8158f4e8b84e4ce54cfab205e8,0
e5895d6810411ba9f5f44e05b48460b7b0fef98f,0
8a1450736f74640758beee13be3aea2a46518906,0
29d70618e520405bc3cd17323955f2d6e50f6c2c,0
e64d345ae3b8820f1a33b8b69235b795ee5ff5d4,0
b908d3f74fae7a6b35e8d79bc1548088976a6ddc,1
746538be71869e9a8d101f50e645a29eb4bf2be8,0
495ae6d4879e0f0ed8413b573b90d5a2dd5b3fb9,0
0e05c995375ba70532e341e2cf17de2ab7edb5f2,0
1c28a82759fa75595c03eb1fb6af54e755606a0f,1
7a7817dce082b4a8f993b5c7acccab22b5bb535d,0
b6cc6c8fc2b7355fa84979e352988ff171184fba,0
15aff920a1f96683ada8c59621fcbe6c23307fc1,0
0e2eea90cea183f5fac1120403289f50bd9bbfeb,0
80d55fa3ee4508b63bd19eeabf6d0e88857b34f8,0
47905f719a742e8de85d0ae43d2fb72f29a56b5c,0
1d8cead4df307b7da5132058f8bbc57423ec0079,0
adfa486948d5f24f0799da9fdc915839bd0192b7,0
3609801916f128803867d36573d2d38d1daaefcd,0
1968a85dc4efdf26f489cd4f4a89e82dc305975a,0
51b7c447cb0ff15aee337596c390c1b244f712f7,1
a48d9351196c82678c7e9cbe2028af84cbe97491,0
0971a67e3f8ca79bcc529db92836b6f2e2484af6,0
